benchmark,model_id,doc_id,text,gold_json,pred_raw,latency_sec
ru-bank-ie,Qwen/Qwen3-1.7B,303,"Здравствуйте, я Петрова Сергеевна. Мне нужно оформить кредитную карту. У меня паспорт серии 7813 номер 956880, выдан 18.11.2000. Мой СНИЛС - 845-683-379 57. Я живу по адресу: Казань, ул. Баумана, дом 15, квартира 23. Мой мобильный телефон +79059119931. У меня стаж работы 18 лет 8 месяцев, ежемесячный доход 324556 рублей. Часть данных я могу уточнить позже, если потребуется.","{""Фамилия"":""Петрова"",""Имя"":null,""Отчество"":""Сергеевна"",""Дата рождения"":null,""Год рождения"":null,""Место рождения"":null,""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":""7813 956880"",""Кем выдан паспорт"":null,""Дата выдачи паспорта"":""18.11.2000"",""Код подразделения"":null,""ИНН"":null,""СНИЛС"":""845-683-379 57"",""Адрес регистрации"":null,""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Казань"",""улица"":""ул. Баумана"",""дом"":""15"",""квартира"":""23""},""Номер мобильного телефона"":""+79059119931"",""Адрес электронной почты"":null,""Место работы"":null,""Должность на работе"":null,""Стаж работы"":{""лет"":18,""месяцев"":8},""Ежемесячный доход"":""324556"",""Семейное положение"":null,""Количество иждивенцев"":null,""Наличие недвижимости"":null,""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}","{""Фамилия"":""Петрова"",""Имя"":""Сергеевна"",""Пол"":""ж"",""ИНН"":""845-683-379 "",""Адрес регистрации"":{""город"":""Казань"",""улица"":""Баумана"",""дом"":""15"",""квартира"":""23""},""Место работы"":""Не указано"",""Должность на работе"":""Не указано"",""Ежемесячный доход"":""324556""}",0.2532179057598114
ru-bank-ie,Qwen/Qwen3-1.7B,304,"Здравствуйте, я Волкова Сергеевна. Хочу оформить банковский счёт в вашем отделении. У меня паспорт серии 7013 номер 787003, выдан 19.07.2013 в г. Иркутск. Мой ИНН 04655553624, а на работе я Менеджер по обучению с стажем 17 лет. Ежемесячный доход составляет 165818 рублей. Я в браке и у меня есть недвижимость. Могу ли я открыть счёт в электронном виде? Мой email client_304@yandex.ru. Часть данных я уточню позже, если потребуется.","{""Фамилия"":""Волкова"",""Имя"":null,""Отчество"":""Сергеевна"",""Дата рождения"":null,""Год рождения"":null,""Место рождения"":""г. Иркутск"",""Гражданство"":""РФ"",""Пол"":null,""Серия и номер паспорта"":""7013 787003"",""Кем выдан паспорт"":null,""Дата выдачи паспорта"":""19.07.2013"",""Код подразделения"":""749-525"",""ИНН"":""04655553624"",""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":""client_304@yandex.ru"",""Место работы"":null,""Должность на работе"":""Менеджер по обучению"",""Стаж работы"":{""лет"":17,""месяцев"":0},""Ежемесячный доход"":""165818"",""Семейное положение"":""В браке"",""Количество иждивенцев"":null,""Наличие недвижимости"":""Есть"",""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}","{""Фамилия"":""Волкова"",""Имя"":""Сергеевна"",""Пол"":""ж"",""ИНН"":""04655553624"",""Адрес регистрации"":{""город"":""Иркутск"",""улица"":""вне указано"",""дом"":""вне указано""}}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,305,"Здравствуйте, я Васильева Сергеевна, мне нужно открыть счёт в вашем банке. У меня есть паспорт серии 5226 номер 572814, код подразделения 700-979. Я работаю в ООО «СтройМастер», у меня есть недвижимость и два кредита. Могу ли я получить информацию о том, какие документы нужны для оформления? Мой номер телефона +79254632835, СНИЛС 839-091-111 12. Я гражданка РФ, мне 1957 года рождения. Могу ли я указать часть данных позже?","{""Фамилия"":""Васильева"",""Имя"":null,""Отчество"":""Сергеевна"",""Дата рождения"":null,""Год рождения"":1957,""Место рождения"":null,""Гражданство"":""РФ"",""Пол"":null,""Серия и номер паспорта"":""5226 572814"",""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":""700-979"",""ИНН"":null,""СНИЛС"":""839-091-111 12"",""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":""+79254632835"",""Адрес электронной почты"":null,""Место работы"":""ООО \""СтройМастер\"""",""Должность на работе"":null,""Стаж работы"":null,""Ежемесячный доход"":null,""Семейное положение"":""Замужем"",""Количество иждивенцев"":null,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":null,""Наличие кредитов/займов"":2}","{""Фамилия"":""Васильева"",""Имя"":""Сергеевна"",""Пол"":""ж"",""ИНН"":""null"",""Адрес регистрации"":{""город"":""null"",""улица"":""null"",""дом"":""null""}}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,306,"Я могу оформить заявку на ваш номер +79260951171 или на почту client_306@mail.ru. Если у вас есть вопросы по иждивенцам или другим деталям, вы можете уточнить позже.

Спасибо за информацию, Анна.""

That's 9 sentences. Good. Let me make sure I'm not using markdown and all data is from the JSON.

Actually, I should check if I'm using all the data correctly. The instruction says ""Текст должен содержать только те данные, которые указаны в JSON"" - the text should contain only the data specified in JSON. But it also says ""Поля, отсутствующие в JSON, не упоминай и не выдумывай"" - don't mention fields not in JSON and don't invent anything.

So I should use the data from JSON but I don't need to use all of it. Let me make sure I'm not inventing anything.

Looking at my text:
- Анна Волкова ✓
- ООО «СтройМонтаж» ✓
- Инженер-прое","{""Фамилия"":""Волкова"",""Имя"":""Анна"",""Отчество"":null,""Дата рождения"":""12.04.1992"",""Год рождения"":1992,""Место рождения"":null,""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":null,""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":""23.03.2017"",""Код подразделения"":null,""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Калининград"",""улица"":""ул. Гагарина"",""дом"":""15"",""квартира"":""23""},""Адрес фактического проживания"":null,""Номер мобильного телефона"":""+79260951171"",""Адрес электронной почты"":""client_306@mail.ru"",""Место работы"":""ООО \""СтройМонтаж\"""",""Должность на работе"":""Инженер-проектировщик"",""Стаж работы"":null,""Ежемесячный доход"":""288722"",""Семейное положение"":null,""Количество иждивенцев"":4,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":0}","{""Фамилия"":""Волкова"",""Имя"":""Анна"",""Пол"":""жен"",""Адрес регистрации"":{""город"":""null"",""улица"":""null"",""дом"":""null""}}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,308,"Здравствуйте, Александр Викторович Волков. Я звоню вам по поводу оформления кредитной карты. Подтвердите, пожалуйста, ваш номер мобильного телефона +79191030327.

У меня есть информация о вашем паспорте серии 9323, номер 177428, выданном МВД РФ. Ваш адрес регистрации - Тюмень, ул. Ленина, дом 45, квартира 12.

У вас есть недвижимость и автомобиль, что положительно скажется на кредитной истории. Ваш стаж работы составляет 15 лет и 3 месяца.

Могу ли я уточнить, что часть данных вы укажете позже?","{""Фамилия"":""Волков"",""Имя"":""Александр"",""Отчество"":""Викторович"",""Дата рождения"":null,""Год рождения"":1999,""Место рождения"":""г. Тюмень"",""Гражданство"":""РФ"",""Пол"":""м"",""Серия и номер паспорта"":""9323 177428"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":null,""Код подразделения"":""689-530"",""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Тюмень"",""улица"":""ул. Ленина"",""дом"":""45"",""квартира"":""12""},""Адрес фактического проживания"":null,""Номер мобильного телефона"":""+79191030327"",""Адрес электронной почты"":null,""Место работы"":null,""Должность на работе"":null,""Стаж работы"":{""лет"":15,""месяцев"":3},""Ежемесячный доход"":null,""Семейное положение"":""В браке"",""Количество иждивенцев"":0,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":null}","{""Фамилия"":""Волков"",""Имя"":""Александр"",""Пол"":""м"",""ИНН"":""9323177428"",""Адрес регистрации"":{""город"":""Тюмень"",""улица"":""Ленина"",""дом"":""45"",""квартира"":""12""}}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,309,"Здравствуйте, я Сергеевна, мне нужно оформить кредит. У меня есть паспорт серии 7476 номер 501171, код подразделения 311-996. Мой ИНН 95045972514, СНИЛС 455-447-507 03. Я живу по адресу: Екатеринбург, Невский проспект, дом 145, квартира 32, но фактически проживаю по улице Ленина, дом 88, квартира 15. Мой мобильный телефон +79266177258, email client_309@gmail.com. У меня стаж работы 16 лет 3 месяца, ежемесячный доход 89555 рублей. Я в браке, есть 4 иждивенца. У меня есть недвижимость и автомобиль, но есть 3 кредита/займа. Могу ли я подать заявку?","{""Фамилия"":null,""Имя"":null,""Отчество"":""Сергеевна"",""Дата рождения"":""18.04.1999"",""Год рождения"":1999,""Место рождения"":""Екатеринбург"",""Гражданство"":""РФ"",""Пол"":""ж"",""Серия и номер паспорта"":""7476 501171"",""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":""311-996"",""ИНН"":""95045972514"",""СНИЛС"":""455-447-507 03"",""Адрес регистрации"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Екатеринбург"",""улица"":""Невский проспект"",""дом"":""145"",""квартира"":""32""},""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Екатеринбург"",""улица"":""Улица Ленина"",""дом"":""88"",""квартира"":""15""},""Номер мобильного телефона"":""+79266177258"",""Адрес электронной почты"":""client_309@gmail.com"",""Место работы"":null,""Должность на работе"":null,""Стаж работы"":{""лет"":16,""месяцев"":3},""Ежемесячный доход"":""89555"",""Семейное положение"":""В браке"",""Количество иждивенцев"":4,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":3}","{""Фамилия"":""Сергеевна"",""Имя"":""Сергеевна"",""Пол"":""ж"",""ИНН"":""95045972514"",""Адрес регистрации"":{""город"":""Екатеринбург"",""улица"":""Невский проспект"",""дом"":""145"",""квартира"":""32""},""Семейное положение"":""в браке"",""Количество иждивенцев"":4,""Наличие кредитов/займов"":3}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,311,"Здравствуйте, я Сергеевна, хочу оформить кредит в вашем банке. У меня паспорт серии 6781 номер 742359, выдан МВД РФ 17.05.2014. Мой ИНН 19023333471, живу по адресу Тюмень, ул. Ленина, дом 45, квартира 12.

Моя работа в логистической компании «Сибирские Везения», стаж 9 лет 5 месяцев, ежемесячный доход 248172 рублей. У меня есть недвижимость и автомобиль, но есть один кредит.

Мой телефон +79158274640, почта client_311@yandex.ru. Гражданство РФ, пол женский.

Может быть, часть данных я укажу позже, если нужно уточнить что-то.","{""Фамилия"":null,""Имя"":null,""Отчество"":""Сергеевна"",""Дата рождения"":null,""Год рождения"":null,""Место рождения"":null,""Гражданство"":""РФ"",""Пол"":""ж"",""Серия и номер паспорта"":""6781 742359"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":""17.05.2014"",""Код подразделения"":null,""ИНН"":""19023333471"",""СНИЛС"":null,""Адрес регистрации"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Тюмень"",""улица"":""ул. Ленина"",""дом"":""45"",""квартира"":""12""},""Адрес фактического проживания"":null,""Номер мобильного телефона"":""+79158274640"",""Адрес электронной почты"":""client_311@yandex.ru"",""Место работы"":""Логистическая компания «Сибирские Везения»"",""Должность на работе"":null,""Стаж работы"":{""лет"":9,""месяцев"":5},""Ежемесячный доход"":""248172"",""Семейное положение"":null,""Количество иждивенцев"":0,""Наличие недвижимости"":""Есть"",""Наличие автомобиля"":""Есть"",""Наличие кредитов/займов"":1}","{""Фамилия"":""Сергеевна"",""Имя"":""Сергеева"",""Пол"":""ж"",""ИНН"":""19023333471"",""Адрес регистрации"":{""город"":""Тюмень"",""улица"":""Ленина"",""дом"":""45"",""квартира"":""12""}}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,314,"Здравствуйте, Анна Сергеевна! Я звоню по поводу оформления кредитной карты. В нашей базе есть информация, что у вас проживаете по адресу ул. Свободы, дом 88, квартира 3, и у вас есть 2 кредита/займа. 

Можете ли вы подтвердить, что вы в браке и у вас есть автомобиль? Также я могу уточнить ваш код подразделения 858-401 для проверки документов.

Если у вас есть какие-то дополнительные данные, которые нужно указать позже, пожалуйста, сообщите мне.

Спасибо за сотрудничество!","{""Фамилия"":null,""Имя"":""Анна Сергеевна"",""Отчество"":""Сергеевна"",""Дата рождения"":""14.04.1985"",""Год рождения"":1985,""Место рождения"":""г. Иркутск"",""Гражданство"":""РФ"",""Пол"":""ж"",""Серия и номер паспорта"":null,""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":""858-401"",""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Иркутск"",""улица"":""ул. Свободы"",""дом"":""88"",""квартира"":""3""},""Номер мобильного телефона"":null,""Адрес электронной почты"":null,""Место работы"":null,""Должность на работе"":null,""Стаж работы"":null,""Ежемесячный доход"":null,""Семейное положение"":""В браке"",""Количество иждивенцев"":0,""Наличие недвижимости"":null,""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":2}","{""Фамилия"":""Анна"",""Имя"":""Сергеевна"",""Пол"":""н/a"",""ИНН"":""null"",""Адрес регистрации"":{""город"":""Москва"",""улица"":""Свободы"",""дом"":""88"",""квартира"":""3""}}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,315,"Анна Сергеевна, я пишу вам для уточнения информации о себе. Я работаю в Банковском филиале специалистом по работе с клиентами. Мой ежемесячный доход составляет 87805 рублей, у меня 4 иждивенца и есть недвижимость. Для идентификации я могу предоставить паспорт серии 3901 459777, выданный МВД РФ 10.06.2022. Также у меня есть СНИЛС 061-572-390 54 и почта client_315@inbox.ru. Я родилась в г. Москве. Некоторые данные я могу уточнить позже, если потребуется.","{""Фамилия"":null,""Имя"":""Анна"",""Отчество"":""Сергеевна"",""Дата рождения"":null,""Год рождения"":null,""Место рождения"":""г. Москва"",""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":""3901 459777"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":""10.06.2022"",""Код подразделения"":""582-140"",""ИНН"":null,""СНИЛС"":""061-572-390 54"",""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":""client_315@inbox.ru"",""Место работы"":""Банковский филиал"",""Должность на работе"":""Специалист по работе с клиентами"",""Стаж работы"":null,""Ежемесячный доход"":""87805"",""Семейное положение"":null,""Количество иждивенцев"":4,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}","{""Фамилия"":""Сергеевна"",""Имя"":""Анна"",""Пол"":""ж"",""Адрес регистрации"":{""город"":""Москва"",""улица"":""поставить точку""},""Должность на работе"":""специалист по работе с клиентами"",""Ежемесячный доход"":""87805"",""Количество иждивенцев"":4,""Наличие недвижимости"":""Да""}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,316,"Здравствуйте, я Сергеевна, мне нужно оформить кредитную карту. Мой паспорт серии 1095 375224 выдан МВД РФ, я родилась в 1972 году в Новосибирске. Гражданство у меня российское, пол женский. Живу по адресу: Новосибирск, ул. Красная, дом 102, квартира 3. На почту для связи: client_316@mail.ru. У меня есть недвижимость, стаж работы 23 года. Могу ли я получить карту с лимитом 100 тысяч рублей?","{""Фамилия"":null,""Имя"":null,""Отчество"":""Сергеевна"",""Дата рождения"":null,""Год рождения"":1972,""Место рождения"":""Новосибирск"",""Гражданство"":""РФ"",""Пол"":""ж"",""Серия и номер паспорта"":""1095 375224"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":null,""Код подразделения"":null,""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Новосибирск"",""улица"":""ул. Красная"",""дом"":""102"",""квартира"":""3""},""Номер мобильного телефона"":null,""Адрес электронной почты"":""client_316@mail.ru"",""Место работы"":null,""Должность на работе"":null,""Стаж работы"":{""лет"":23,""месяцев"":0},""Ежемесячный доход"":null,""Семейное положение"":null,""Количество иждивенцев"":null,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}","{""Фамилия"":""Сергеевна"",""Имя"":""Сергеевна"",""Пол"":""ж"",""ИНН"":""1095375224"",""Адрес регистрации"":{""город"":""Новосибирск"",""улица"":""Красная"",""дом"":""102"",""квартира"":""3""}}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,317,"Здравствуйте, Анна Волкова. Я оформил вашу заявку на кредит. Укажите, пожалуйста, ваш паспорт: серия 2894, номер 849937, код подразделения 227-470. Ваш адрес проживания: Пермь, ул. Суворова, дом 88, квартира 3.

Ваш мобильный номер для связи: +79055373879. Вы работаете в Гостиничном комплексе, должность менеджера по продажам, стаж работы 1 год 1 месяц. Гражданство РФ, дата рождения 20.06.1959.

У вас есть автомобиль, кредитов и займов нет. Семейное положение: в браке, иждивенцев нет. Часть данных вы можете уточнить позже, если потребуется.","{""Фамилия"":""Волкова"",""Имя"":""Анна"",""Отчество"":null,""Дата рождения"":""20.06.1959"",""Год рождения"":1959,""Место рождения"":null,""Гражданство"":""РФ"",""Пол"":""м"",""Серия и номер паспорта"":""2894 849937"",""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":""227-470"",""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Пермь"",""улица"":""ул. Суворова"",""дом"":""88"",""квартира"":""3""},""Номер мобильного телефона"":""+79055373879"",""Адрес электронной почты"":null,""Место работы"":""Гостиничный комплекс"",""Должность на работе"":""Менеджер по продажам"",""Стаж работы"":{""лет"":1,""месяцев"":1},""Ежемесячный доход"":null,""Семейное положение"":""В браке"",""Количество иждивенцев"":0,""Наличие недвижимости"":null,""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":0}","{""Фамилия"":""Волкова"",""Имя"":""Анна"",""Пол"":""жен"",""ИНН"":""null"",""Адрес регистрации"":{""город"":""Пермь"",""улица"":""Суворова"",""дом"":""88""},""Место работы"":""Гостиничный комплекс"",""Должность на работе"":""менеджер по продажам"",""Семейное положение"":""в браке"",""Наличие автомобиля"":""нет""}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,318,"Здравствуйте, я хочу оформить кредитную карту. У меня есть паспорт серии 0615 726742, выдан МВД РФ. Я работаю кассиром, у меня есть недвижимость. Могу ли я получить кредитную карту? У меня есть СНИЛС 746-318-218 06. Я гражданка РФ, мне 16.05.2003 года рождения. Я в браке. Могу ли я предоставить эти данные для оформления?","{""Фамилия"":null,""Имя"":null,""Отчество"":null,""Дата рождения"":""16.05.2003"",""Год рождения"":2003,""Место рождения"":null,""Гражданство"":""РФ"",""Пол"":""ж"",""Серия и номер паспорта"":""0615 726742"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":null,""Код подразделения"":""822-351"",""ИНН"":null,""СНИЛС"":""746-318-218 06"",""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":null,""Место работы"":null,""Должность на работе"":""Кассир"",""Стаж работы"":null,""Ежемесячный доход"":null,""Семейное положение"":""В браке"",""Количество иждивенцев"":null,""Наличие недвижимости"":""Есть"",""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}",{},0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,319,"Здравствуйте, я хочу оформить кредитную карту. У меня есть паспорт серии 5615 013008, выдан 04.07.2019. Я живу по адресу: Самара, ул. Мира, дом 88, квартира 3. Мой мобильный телефон: +79165015690.

Я работаю в логистической компании менеджером по логистике. У меня стаж работы 6 лет и 9 месяцев. Ежемесячный доход составляет 35183 рублей. У меня один иждивенец.

Есть ли у вас какие-то вопросы по моим документам? Я могу предоставить дополнительные данные позже, если потребуется.","{""Фамилия"":null,""Имя"":null,""Отчество"":null,""Дата рождения"":""15.03.1957"",""Год рождения"":null,""Место рождения"":""Самара"",""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":""5615 013008"",""Кем выдан паспорт"":null,""Дата выдачи паспорта"":""04.07.2019"",""Код подразделения"":null,""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Самара"",""улица"":""ул. Мира"",""дом"":""88"",""квартира"":""3""},""Номер мобильного телефона"":""+79165015690"",""Адрес электронной почты"":null,""Место работы"":""Логистическая компания"",""Должность на работе"":""Менеджер по логистике"",""Стаж работы"":{""лет"":6,""месяцев"":9},""Ежемесячный доход"":""35183"",""Семейное положение"":null,""Количество иждивенцев"":1,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}","{""Фамилия"":""Иванов"",""Имя"":""Иван"",""Пол"":""м"",""ИНН"":""7707083893"",""Адрес регистрации"":{""город"":""Самара"",""улица"":""Мира"",""дом"":""88"",""квартира"":""3""},""Место работы"":""логистическая компания"",""Должность на работе"":""менеджер по логистике"",""Стаж работы"":{""лет"":6,""месяцев"":9},""Ежемесячный доход"":""35183 руб."",""Количество иждивенцев"":1}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,321,"Здравствуйте, я хочу оформить кредитную карту. У меня паспорт серии 6876 номер 260348, выдан МВД РФ 02.12.1987. Мой СНИЛС: 844-423-144 92. Я живу по адресу: Москва, улица Арбат, дом 28, квартира 102. Мой мобильный телефон: +79993801518, email: client_321@mail.ru. Я работаю в банковском филиале уже 19 лет и 6 месяцев. Мой ежемесячный доход составляет 321741 рублей. Я замужем.","{""Фамилия"":null,""Имя"":null,""Отчество"":null,""Дата рождения"":null,""Год рождения"":null,""Место рождения"":null,""Гражданство"":""РФ"",""Пол"":null,""Серия и номер паспорта"":""6876 260348"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":""02.12.1987"",""Код подразделения"":null,""ИНН"":null,""СНИЛС"":""844-423-144 92"",""Адрес регистрации"":null,""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Москва"",""улица"":""Арбат"",""дом"":""28"",""квартира"":""102""},""Номер мобильного телефона"":""+79993801518"",""Адрес электронной почты"":""client_321@mail.ru"",""Место работы"":""Банковский филиал"",""Должность на работе"":null,""Стаж работы"":{""лет"":19,""месяцев"":6},""Ежемесячный доход"":""321741"",""Семейное положение"":""Замужем"",""Количество иждивенцев"":null,""Наличие недвижимости"":null,""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}","{""Фамилия"":""Иванов"",""Имя"":""Иван"",""Пол"":""м"",""ИНН"":""7707083893"",""Адрес регистрации"":{""город"":""Москва"",""улица"":""Арбат"",""дом"":""28"",""квартира"":""102""},""Место работы"":""банковский филиал"",""Ежемесячный доход"":""321741""}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,322,"Здравствуйте, Анна Сергеевна Иванова. Подскажите, пожалуйста, ваш номер мобильного телефона +79255113231. Также укажите ваш адрес электронной почты client_322@mail.ru. Вы работаете менеджером по продажам. Ваш год рождения 1970. Ежемесячный доход 274729. Ста","{""Фамилия"":""Иванова"",""Имя"":""Анна"",""Отчество"":""Сергеевна"",""Дата рождения"":""19.01.1970"",""Год рождения"":1970,""Место рождения"":null,""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":null,""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":null,""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":""+79255113231"",""Адрес электронной почты"":""client_322@mail.ru"",""Место работы"":null,""Должность на работе"":""Менеджер по продажам"",""Стаж работы"":{""лет"":0,""месяцев"":10},""Ежемесячный доход"":""274729"",""Семейное положение"":null,""Количество иждивенцев"":null,""Наличие недвижимости"":null,""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}","{""Фамилия"":""Иванова"",""Имя"":""Анна Сергеевна"",""Пол"":""ж"",""Адрес регистрации"":{""город"":""null"",""улица"":""null"",""дом"":""null""}}",0.5092841684818268
ru-bank-ie,Qwen/Qwen3-1.7B,323,"Добрый день, Анна Ивановна! Я сотрудник банка и хочу уточнить информацию для оформления кредита. У вас паспорт серии 6067 471180, выдан МВД РФ, вы работаете в фармацевтической фирме с доходом 236528 рублей в месяц. У вас есть недвижимость, автомобиль и 3 кредита. Могу ли я сказать, что часть данных вы укажете позже? Также у вас есть ИНН 131","{""Фамилия"":""Иванова"",""Имя"":""Анна"",""Отчество"":null,""Дата рождения"":null,""Год рождения"":1989,""Место рождения"":""Санкт-Петербург"",""Гражданство"":""РФ"",""Пол"":""ж"",""Серия и номер паспорта"":""6067 471180"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":""17.06.2004"",""Код подразделения"":null,""ИНН"":""13198321790"",""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":""client_323@yandex.ru"",""Место работы"":""Фармацевтическая фирма"",""Должность на работе"":null,""Стаж работы"":{""лет"":4,""месяцев"":3},""Ежемесячный доход"":""236528"",""Семейное положение"":""В браке"",""Количество иждивенцев"":1,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":3}","{""Фамилия"":""Иванов"",""Имя"":""Анна"",""Пол"":""ж"",""ИНН"":""131"",""Адрес регистрации"":{""город"":""null"",""улица"":""null"",""дом"":""null""},""Должность на работе"":""фармацевтической фирме"",""Семейное положение"":""null"",""Наличие недвижимости"":""true"",""Наличие автомобиля"":""true""}",0.5092841684818268
